acdAcidicPka,acdBasicPka,acdLogd,acdLogp,alogp,chemblId,knownDrug,molecularFormula,molecularWeight,numRo5Violations,passesRuleOfThree,preferredCompoundName,rotatableBonds,smiles,species,stdInChiKey,synonyms,activity_comment,assay_chemblid,assay_description,assay_type,bioactivity_type,name_in_reference,operator,organism,parent_cmpd_chemblid,reference,target_chemblid,target_confidence,target_name,units,value,STATUS,SMILES_desalt
8.77,,0.04,0.05,-0.35,CHEMBL1344624,No,C6H10N2O2S,174.22,0.0,No,,3.0,CSCCC1NC(=O)NC1=O,NEUTRAL,SBKRXUMXMKBCLD-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3716171,>,Homo sapiens,CHEMBL1344624,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CSCCC1NC(=O)NC1=O
,,3.45,3.45,3.06,CHEMBL1329411,No,C19H12N2O5,348.31,0.0,No,,2.0,Nc1oc(c2ccc3OCOc3c2)c(c4ccc5OCOc5c4)c1C#N,NEUTRAL,NPIIJCBBXKKRLD-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID847183,>,Homo sapiens,CHEMBL1329411,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,N#Cc1c(N)oc(-c2ccc3c(c2)OCO3)c1-c1ccc2c(c1)OCO2
,1.33,4.07,4.07,4.31,CHEMBL434183,No,C22H25FN2O2,368.44,0.0,No,,1.0,C[C@H]1C[C@H](C)OC2(CCC3=Cc4c(C[C@]23C)cnn4c5ccc(F)cc5)O1,NEUTRAL,AMCBONFIXAFCBY-GXZWQRSESA-N,,Unspecified,CHEMBL827859,Binding affinity for human estrogen receptor alpha,B,IC50,35,>,Homo sapiens,CHEMBL434183,"Bioorg. Med. Chem. Lett., (2005) 15:11:2926",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CC1CC(C)OC2(CCC3=Cc4c(cnn4-c4ccc(F)cc4)CC32C)O1
6.04,1.32,1.1,2.39,2.64,CHEMBL294209,No,C9H6Cl2N2O2S2,309.19,0.0,No,,3.0,Clc1ccc(Cl)c(c1)S(=O)(=O)Nc2nccs2,ACID,DJRKCQFSAXVEED-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID859791,>,Homo sapiens,CHEMBL294209,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=S(=O)(Nc1nccs1)c1cc(Cl)ccc1Cl
,4.25,4.04,4.04,4.73,CHEMBL1342736,No,C21H22N4O3S2,442.55,0.0,No,,8.0,CSc1nc(NCCOCCO)c2sc3nc(c4CCCc4c3c2n1)c5occc5,NEUTRAL,GKZXTQKXPBQGQS-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID863787,>,Homo sapiens,CHEMBL1342736,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CSc1nc(NCCOCCO)c2sc3nc(-c4ccco4)c4c(c3c2n1)CCC4
,1.87,0.32,0.32,1.73,CHEMBL1594663,No,C15H21N3O2,275.35,0.0,No,,3.0,CC1(C)CC(=O)c2cnc(NCC3CCCO3)nc2C1,NEUTRAL,PVNQGMOTTHXXGY-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID863796,>,Homo sapiens,CHEMBL1594663,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CC1(C)CC(=O)c2cnc(NCC3CCCO3)nc2C1
,,0.79,0.79,0.76,CHEMBL1422039,No,C10H9N5O2S,263.28,0.0,No,,4.0,O=S(=O)(CCC#N)c1nnnn1c2ccccc2,NEUTRAL,NSDKNMSBULTPIG-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4247903,>,Homo sapiens,CHEMBL1422039,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,N#CCCS(=O)(=O)c1nnnn1-c1ccccc1
7.74,3.8,1.39,1.53,2.71,CHEMBL188951,No,C15H10N2O3,266.25,0.0,No,,2.0,Oc1ccc(cc1)c2oc3c(CC#N)cc(O)cc3n2,NEUTRAL,UQTADWXTZWUMPJ-UHFFFAOYSA-N,,Unspecified,CHEMBL829540,Inhibitory concentration against human ER alpha expressed in Escherichia coli was determined using [3H]17-beta-estradiol as radio ligand,B,IC50,101,>,Homo sapiens,CHEMBL188951,"J. Med. Chem., (2004) 47:21:5021",CHEMBL206,9,Estrogen receptor alpha,nM,5000.0,intermediate,N#CCc1cc(O)cc2nc(-c3ccc(O)cc3)oc12
,,5.5,5.5,4.14,CHEMBL392000,No,C23H34O2,342.51,0.0,No,,3.0,C[C@]12CC[C@H]3[C@@H](CC=C4[C@@H](CC=C)[C@@H](O)CC[C@]34C=C)[C@@H]1CC[C@@H]2O,NEUTRAL,FFAZSAAUQAPBJT-NJRYMHDPSA-N,,Unspecified,CHEMBL886321,Binding affinity to human recombinant ERalpha by scintillation proximity assay,B,IC50,7,>,Homo sapiens,CHEMBL392000,"Bioorg. Med. Chem. Lett., (2007) 17:10:2944",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,C=CCC1C2=CCC3C(CCC4(C)C(O)CCC34)C2(C=C)CCC1O
8.3,,4.78,4.83,3.8,CHEMBL65657,No,C21H18FNO4S,399.44,0.0,No,,4.0,COc1cccc2OC(c3ccc(F)cc3)c4cc(NS(=O)(=O)C)ccc4c12,NEUTRAL,JFBQVFCNTWRGTG-UHFFFAOYSA-N,,Unspecified,CHEMBL677479,Displacement of [3H]estradiol from human estrogen receptor alpha,B,IC50,19g,>,Homo sapiens,CHEMBL65657,"Bioorg. Med. Chem. Lett., (2004) 14:9:2079",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccc(F)cc1)O2
,8.63,6.0,7.25,8.49,CHEMBL381489,No,C39H45NO7,639.78,2.0,No,,11.0,CC(C)(C)C(=O)Oc1ccc2C3=C(COc2c1)c4ccc(OC(=O)C(C)(C)C)cc4O[C@H]3c5ccc(OCCN6CCCCC6)cc5,BASE,HFEFFYLNWHUHTO-DHUJRADRSA-N,,Unspecified,CHEMBL867524,Binding affinity to ERalpha,B,IC50,1-(S),>,Homo sapiens,CHEMBL381489,"J. Med. Chem., (2006) 49:11:3056",CHEMBL206,9,Estrogen receptor alpha,nM,1000.0,active,CC(C)(C)C(=O)Oc1ccc2c(c1)OC(c1ccc(OCCN3CCCCC3)cc1)C1=C2COc2cc(OC(=O)C(C)(C)C)ccc21
10.23,,2.76,2.76,3.6,CHEMBL457241,No,C19H24O3,300.39,0.0,No,,2.0,CC[C@@]12C[C@H](O)[C@@](O)(C[C@H]1CCc3cc(O)ccc23)C#CC,NEUTRAL,LENKTUVVULSELH-FDPIWHGQSA-N,,Unspecified,CHEMBL1022145,Binding affinity to human ERalpha,B,IC50,30,>,Homo sapiens,CHEMBL457241,"J. Med. Chem., (2009) 52:6:1731",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,CC#CC1(O)CC2CCc3cc(O)ccc3C2(CC)CC1O
8.99,,3.59,3.6,3.18,CHEMBL205009,No,C15H12O4,256.25,0.0,No,,1.0,COc1ccc2c(c1)C(=O)Oc3c(C)c(O)ccc23,NEUTRAL,FHUIWSFQSGCBEN-UHFFFAOYSA-N,,Unspecified,CHEMBL865582,Binding affinity to ERalpha,B,IC50,2,>,Homo sapiens,CHEMBL205009,"Bioorg. Med. Chem. Lett., (2006) 16:6:1468",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,COc1ccc2c(c1)c(=O)oc1c(C)c(O)ccc12
9.05,0.04,2.72,2.73,2.72,CHEMBL204341,No,C16H13NO4,283.28,0.0,No,,1.0,Cc1c(O)ccc2c1OC(=O)c3c(C)c(NC=O)ccc23,NEUTRAL,OYUULHHHSKENMH-UHFFFAOYSA-N,,Unspecified,CHEMBL865582,Binding affinity to ERalpha,B,IC50,16,>,Homo sapiens,CHEMBL204341,"Bioorg. Med. Chem. Lett., (2006) 16:6:1468",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,Cc1c(O)ccc2c1oc(=O)c1c(C)c(NC=O)ccc12
8.87,,4.21,4.23,3.73,CHEMBL381622,No,C17H14O4,282.29,0.0,No,,2.0,COc1cc(C=C)c2c(c1)C(=O)Oc3c(C)c(O)ccc23,NEUTRAL,GYTKTHIBPORIKN-UHFFFAOYSA-N,,Unspecified,CHEMBL865582,Binding affinity to ERalpha,B,IC50,25,>,Homo sapiens,CHEMBL381622,"Bioorg. Med. Chem. Lett., (2006) 16:6:1468",CHEMBL206,9,Estrogen receptor alpha,nM,10000.0,inactive,C=Cc1cc(OC)cc2c(=O)oc3c(C)c(O)ccc3c12
,,3.14,3.14,2.94,CHEMBL1070,Yes,C15H16O2,228.29,0.0,No,NABUMETONE,4.0,COc1ccc2cc(CCC(=O)C)ccc2c1,,BLXXJMDCKKHMKV-UHFFFAOYSA-N,"BRL 14777,RELAFEN,Nabumetone,BRL-14777,NABUMETONE",Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID8139968,>,Homo sapiens,CHEMBL1070,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1ccc2cc(CCC(C)=O)ccc2c1
7.15,,0.49,0.94,1.24,CHEMBL232468,No,C14H15NO4,261.27,0.0,No,,1.0,O[C@@H]1CC[C@H](CC1)N2C(=O)c3ccc(O)cc3C2=O,NEUTRAL,NUHWNOIPDDMNMR-KYZUINATSA-N,,Unspecified,CHEMBL888711,Inhibition of human LBD of of ERalpha,B,IC50,10,>,Homo sapiens,CHEMBL232468,"Bioorg. Med. Chem. Lett., (2007) 17:1:118",CHEMBL206,9,Estrogen receptor alpha,nM,5000.0,intermediate,O=C1c2ccc(O)cc2C(=O)N1C1CCC(O)CC1
13.87,6.05,4.11,4.13,4.43,CHEMBL1082723,No,C19H14Cl2FN3O,390.24,0.0,No,,0.0,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]4(N1)C(=O)Nc5ccc(Cl)cc45,NEUTRAL,CKLPLPZSUQEDRT-WPCRTTGESA-N,NITD609,Unspecified,CHEMBL1247885,Binding affinity to human recombinant ERalpha,B,IC50,NITD609,>,Homo sapiens,CHEMBL1082723,"Science, (2010) 329:5996:1175",CHEMBL206,9,Estrogen receptor alpha,nM,30000.0,inactive,CC1Cc2c([nH]c3cc(Cl)c(F)cc23)C2(N1)C(=O)Nc1ccc(Cl)cc12
,1.06,4.36,4.36,3.99,CHEMBL1359279,No,C23H18ClN3O5,451.86,0.0,No,,7.0,COC(=O)c1cc(NC2N(C(=O)c3ccccc23)c4ccc(Cl)cn4)cc(c1)C(=O)OC,NEUTRAL,XGXIILFGGBJFKG-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID7966359,>,Homo sapiens,CHEMBL1359279,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COC(=O)c1cc(NC2c3ccccc3C(=O)N2c2ccc(Cl)cn2)cc(C(=O)OC)c1
,,4.94,4.94,4.88,CHEMBL1433155,No,C25H20O7,432.42,0.0,No,,6.0,CCCc1cc2C(=O)C(=COc2cc1OC(=O)c3occc3)c4ccc5OCCOc5c4,,RMYXDHJUWXSPPI-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14736713,>,Homo sapiens,CHEMBL1433155,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCCc1cc2c(=O)c(-c3ccc4c(c3)OCCO4)coc2cc1OC(=O)c1ccco1
,1.69,0.93,0.93,2.76,CHEMBL1365404,No,C19H20FN3O2,341.38,0.0,No,,4.0,Fc1ccc(cc1)C2CC(=O)c3cnc(NCC4CCCO4)nc3C2,NEUTRAL,BOGQFTXGRJEEDR-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14742195,>,Homo sapiens,CHEMBL1365404,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C1CC(c2ccc(F)cc2)Cc2nc(NCC3CCCO3)ncc21
,3.76,3.08,3.08,4.16,CHEMBL1438484,No,C20H19N7OS,405.48,0.0,No,,5.0,CN1C(=Nc2ccccc2C1=O)SCc3nc(N)nc(Nc4ccccc4C)n3,NEUTRAL,VPAURCWRJDEYSV-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID14743698,>,Homo sapiens,CHEMBL1438484,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1ccccc1Nc1nc(N)nc(CSc2nc3ccccc3c(=O)n2C)n1
8.47,4.99,3.55,3.76,3.71,CHEMBL1455614,No,C18H17N3O2,307.35,0.0,No,,5.0,COc1cccc(c1O)c2nc(NCC=C)c3ccccc3n2,NEUTRAL,ZJYAIYBGIBSHSO-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID861215,>,Homo sapiens,CHEMBL1455614,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,C=CCNc1nc(-c2cccc(OC)c2O)nc2ccccc12
11.66,0.46,4.28,4.28,3.64,CHEMBL1582133,No,C15H18N6S,314.41,0.0,No,,2.0,C1CCC(CC1)c2nn3c(nnc3s2)c4[nH]nc5CCCc45,NEUTRAL,SNZYTTZBDBQBPN-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID864391,>,Homo sapiens,CHEMBL1582133,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,C1CCC(c2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)CC1
12.49,3.55,1.16,1.16,2.89,CHEMBL1504200,No,C22H25N5O4S,455.53,0.0,No,,11.0,CCOC(=O)c1ccc(NC(=O)CSc2nnc(CNc3ccc(OC)cc3)n2C)cc1,NEUTRAL,RAAVFZMSINOOKU-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID849863,>,Homo sapiens,CHEMBL1504200,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCOC(=O)c1ccc(NC(=O)CSc2nnc(CNc3ccc(OC)cc3)n2C)cc1
11.79,,1.6,1.6,2.26,CHEMBL1583952,No,C16H19N3O3,301.34,0.0,No,,4.0,CC1CCCN(C1)C(=O)COC(=O)c2[nH]nc3ccccc23,NEUTRAL,NHYHSGRRDLTSJM-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3714268,>,Homo sapiens,CHEMBL1583952,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CC1CCCN(C(=O)COC(=O)c2[nH]nc3ccccc23)C1
11.95,6.07,4.67,4.68,4.12,CHEMBL1333846,No,C25H29N5O4S,495.59,0.0,No,,8.0,COc1ccc(cc1)n2c(SCC(=O)Nc3ccc4OCOc4c3)nnc2C(C)N5CCCCC5,NEUTRAL,DSLWZJWUVNXZTA-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3714529,>,Homo sapiens,CHEMBL1333846,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nnc2C(C)N2CCCCC2)cc1
12.16,0.25,4.59,4.59,4.85,CHEMBL1352844,No,C22H16ClN5O2S,449.91,0.0,No,,4.0,Cc1ccc(cc1NC(=O)c2oc(cc2)c3cccc(Cl)c3)c4nn5c(C)nnc5s4,NEUTRAL,ACNKWXDVXVEMDQ-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID865160,>,Homo sapiens,CHEMBL1352844,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1ccc(-c2nn3c(C)nnc3s2)cc1NC(=O)c1ccc(-c2cccc(Cl)c2)o1
12.46,0.76,1.1,1.1,2.53,CHEMBL1500059,No,C27H23N5O4,481.5,0.0,No,,5.0,COc1ccc(cc1NC(=O)CN2N=C(C)c3ccccc3C2=O)C4=NN(C)C(=O)c5ccccc45,NEUTRAL,GJXAYAYGGVUMHZ-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4260674,>,Homo sapiens,CHEMBL1500059,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1NC(=O)Cn1nc(C)c2ccccc2c1=O
8.66,,2.85,2.87,3.83,CHEMBL1300705,No,C15H17NO2S2,307.43,0.0,No,,4.0,CSc1ccc(cc1)S(=O)(=O)Nc2c(C)cccc2C,NEUTRAL,JHKMOYWOPLYKPX-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4264756,>,Homo sapiens,CHEMBL1300705,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CSc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1
,2.84,2.06,2.06,4.34,CHEMBL1450059,No,C23H16N6O3,424.41,0.0,No,,6.0,O=C(OCN1N=Nc2ccccc2C1=O)c3cn(nc3c4cccnc4)c5ccccc5,NEUTRAL,FCKNOPHILWKACT-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3716326,>,Homo sapiens,CHEMBL1450059,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C(OCn1nnc2ccccc2c1=O)c1cn(-c2ccccc2)nc1-c1cccnc1
,1.2,3.1,3.1,1.86,CHEMBL1432915,No,C17H14BrN5O2S,432.29,0.0,No,,4.0,Cc1occc1c2nnc(SCC3=CC(=O)N4C=C(Br)C=CC4=N3)n2C,NEUTRAL,PDZGHAIQPMKFEQ-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID3711548,>,Homo sapiens,CHEMBL1432915,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1occc1-c1nnc(SCc2cc(=O)n3cc(Br)ccc3n2)n1C
11.7,,1.49,1.49,0.95,CHEMBL1539668,No,C13H15BrN2O4,343.17,0.0,No,,6.0,CC(NC(=O)C)C(=O)OCC(=O)Nc1ccc(Br)cc1,NEUTRAL,SZCYFFCWXBCWIW-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID7977537,>,Homo sapiens,CHEMBL1539668,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CC(=O)NC(C)C(=O)OCC(=O)Nc1ccc(Br)cc1
7.67,2.35,1.02,1.34,4.13,CHEMBL1391501,No,C23H23ClN6O2S,482.99,0.0,No,,7.0,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)CSc3nnc(c4cc(Cl)ccc4O)n3C,NEUTRAL,JQOAAESCIOFUED-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4258993,>,Homo sapiens,CHEMBL1391501,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)CSc1nnc(-c2cc(Cl)ccc2O)n1C
,,3.8,3.8,4.11,CHEMBL1331278,No,C23H20N2O6S,452.48,0.0,No,,7.0,COc1cc(cc(OC)c1OC)c2oc(nn2)c3ccc(cc3)S(=O)(=O)c4ccccc4,NEUTRAL,ZJTHFQYLPMJZBQ-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID849123,>,Homo sapiens,CHEMBL1331278,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,COc1cc(-c2nnc(-c3ccc(S(=O)(=O)c4ccccc4)cc3)o2)cc(OC)c1OC
4.64,,1.07,3.38,3.95,CHEMBL101,Yes,C19H20N2O2,308.37,0.0,No,PHENYLBUTAZONE,5.0,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,ACID,VYMDGNCVAMGZFE-UHFFFAOYSA-N,"AZOLID,Antadol,Phenylbutazone,Pro-Bute,DIPHENYLBUTAZONE,Equiphar,Elmedal,PHENYLBUTAZONE,Butaject,BUTAZOLIDIN",Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID855958,>,Homo sapiens,CHEMBL101,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
,,0.55,0.55,1.82,CHEMBL1565816,No,C15H11NO5,285.25,0.0,No,,4.0,O=C(Oc1ccc(cc1)N2C(=O)CCC2=O)c3occc3,NEUTRAL,HAZAUKRJIIRAEV-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4265569,>,Homo sapiens,CHEMBL1565816,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C(Oc1ccc(N2C(=O)CCC2=O)cc1)c1ccco1
12.21,0.99,0.61,0.61,2.42,CHEMBL1564026,No,C21H23N5O5S2,489.57,0.0,No,,10.0,CCOC(=O)c1c2CCCc2sc1NC(=O)CSc3nnc(CNC(=O)c4occc4)n3C,NEUTRAL,IJVNRDGFIICBFC-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID4249176,>,Homo sapiens,CHEMBL1564026,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,CCOC(=O)c1c(NC(=O)CSc2nnc(CNC(=O)c3ccco3)n2C)sc2c1CCC2
12.05,,2.68,2.68,2.27,CHEMBL1334162,No,C22H24N2O6S2,476.57,0.0,No,,4.0,O=C(Nc1sc2CCCCc2c1C(=O)NC3CCS(=O)(=O)C3)C4COc5ccccc5O4,NEUTRAL,GOVAPBKDCLYKBI-UHFFFAOYSA-N,,Not Active,CHEMBL1614199,PUBCHEM_BIOASSAY: Estrogen Receptor-alpha Coactivator Binding Inhibitors Dose Response Confirmation. (Class of assay: confirmatory) [Related pubchem assays: 629 (Primary screen preceding this dose response confirmation assay.)],B,IC50,SID859807,>,Homo sapiens,CHEMBL1334162,Unspecified,CHEMBL206,9,Estrogen receptor alpha,nM,50000.0,inactive,O=C(NC1CCS(=O)(=O)C1)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCCC2
